,Ticker,Name,Sector,Industry,Industry Group,Market Cap,Last Reported Fiscal Year,EV,EV FQ-1,EV FQ-2,EV FQ-3,EV FQ-4,EV FQ-5,EV FQ-6,EV FQ-7,EV FQ-8,EV FQ-9,EV FQ-10,EV FQ-11,EV FQ-12,FCF,FCF FQ-1,FCF FQ-2,FCF FQ-3,FCF FQ-4,FCF FQ-5,FCF FQ-6,FCF FQ-7,FCF FQ-8,FCF FQ-9,FCF FQ-10,FCF FQ-11,FCF FQ-12,EBITDA,EBITDA FQ-1,EBITDA FQ-2,EBITDA FQ-3,EBITDA FQ-4,EBITDA FQ-5,EBITDA FQ-6,EBITDA FQ-7,EBITDA FQ-8,EBITDA FQ-9,EBITDA FQ-10,EBITDA FQ-11,EBITDA FQ-12,Revenue,Revenue FQ-1,Revenue FQ-2,Revenue FQ-3,Revenue FQ-4,Revenue FQ-5,Revenue FQ-6,Revenue FQ-7,Revenue FQ-8,Revenue FQ-9,Revenue FQ-10,Revenue FQ-11,Revenue FQ-12,ROE,ROE FQ-1,ROE FQ-2,ROE FQ-3,ROE FQ-4,ROE FQ-5,ROE FQ-6,ROE FQ-7,ROE FQ-8,ROE FQ-9,ROE FQ-10,ROE FQ-11,ROE FQ-12,Gross-Profit-Margin,Gross-Profit-Margin FQ-1,Gross-Profit-Margin FQ-2,Gross-Profit-Margin FQ-3,Gross-Profit-Margin FQ-4,Gross-Profit-Margin FQ-5,Gross-Profit-Margin FQ-6,Gross-Profit-Margin FQ-7,Gross-Profit-Margin FQ-8,Gross-Profit-Margin FQ-9,Gross-Profit-Margin FQ-10,Gross-Profit-Margin FQ-11,Gross-Profit-Margin FQ-12,Quick-Ratio,Quick-Ratio FQ-1,Quick-Ratio FQ-2,Quick-Ratio FQ-3,Quick-Ratio FQ-4,Quick-Ratio FQ-5,Quick-Ratio FQ-6,Quick-Ratio FQ-7,Quick-Ratio FQ-8,Quick-Ratio FQ-9,Quick-Ratio FQ-10,Quick-Ratio FQ-11,Quick-Ratio FQ-12,Debt / Equity,Debt / Equity FQ-1,Debt / Equity FQ-2,Debt / Equity FQ-3,Debt / Equity FQ-4,Debt / Equity FQ-5,Debt / Equity FQ-6,Debt / Equity FQ-7,Debt / Equity FQ-8,Debt / Equity FQ-9,Debt / Equity FQ-10,Debt / Equity FQ-11,Debt / Equity FQ-12
0,199,ITC Properties Group Limited,Real Estate,Real Estate Management & Development,Real Estate,122.1 M,2023,48.338 M,75.623 M,101 M,103.8 M,82.451 M,157.3 M,222.7 M,122 M,140.1 M,147.1 M,161 M,130 M,154.2 M,-41.635 M,-9.362 M,-11.483 M,-11.537 M,7.805 M,7.825 M,7.891 M,7.913 M,-10.988 M,-10.987 M,-7.818 M,-7.778 M,-16.696 M,-32.141 M,-4.347 M,-11.749 M,-11.805 M,-2.273 M,-2.279 M,-4.974 M,-4.987 M,-10.84 M,-10.839 M,-8.519 M,-8.476 M,-19.1 M,15.536 M,4.485 M,3.292 M,3.307 M,17.072 M,17.117 M,13.923 M,13.962 M,752.836 K,752.788 K,2.578 M,2.565 M,4.714 M,3.4%,8.9%,15.1%,10.2%,5.1%,-5.9%,-17.5%,-18.7%,-17.9%,-20.5%,-20.7%,-17.5%,-13.1%,8.7%,10.8%,5.8%,5.8%,8.4%,8.4%,16.0%,16.0%,29.3%,29.3%,-46.7%,-46.7%,1.7%,0.2x,0.2x,0.2x,0.2x,0.5x,0.5x,0.1x,0.1x,0.2x,0.2x,0.3x,0.3x,0.4x,52.7%,52.7%,51.5%,51.5%,89.9%,89.9%,77.3%,77.3%,83.6%,83.6%,83.9%,83.9%,84.7%
1,2322,Hong Kong ChaoShang Group Limited,Industrials,Trading Companies & Distributors,Capital Goods,383.2 M,2023,365.2 M,438.8 M,409.7 M,464.5 M,454 M,513.5 M,516 M,453.7 M,460.8 M,508.6 M,417.9 M,241.3 M,171.3 M,-10.879 M,-3.542 M,-1.903 M,-1.912 M,-570.54 K,-572.039 K,-251.096 K,-251.79 K,2.211 M,2.21 M,0 K,0 K,2.032 M,-3.158 M,-1.325 M,-255.576 K,-256.78 K,-1.727 M,-1.732 M,-792.394 K,-794.584 K,-201.225 K,-201.212 K,1.824 M,1.815 M,387.231 K,27.676 M,8.816 M,5.035 M,5.059 M,5.813 M,5.828 M,9.736 M,9.763 M,12.031 M,12.03 M,8.765 M,8.721 M,6.546 M,-2.8%,-2.9%,-2.9%,-2.8%,-2.8%,-2.7%,-2.5%,-2.5%,-2.9%,-2.7%,-2.5%,0.0%,-4.6%,14.0%,11.7%,18.0%,18.0%,9.7%,9.7%,16.7%,16.7%,25.1%,25.1%,41.0%,41.0%,22.0%,7.2x,7.2x,9.4x,9.4x,7.2x,7.2x,6.1x,6.1x,3.7x,3.7x,6.9x,6.9x,9.1x,3.2%,3.2%,1.5%,1.5%,0.7%,0.7%,2.1%,2.1%,2.8%,2.8%,3.7%,3.7%,4.4%
5,179,Johnson Electric Holdings Limited,Consumer Discretionary,Auto Components,Automobiles & Components,1.056 B,2023,1.265 B,1.435 B,1.384 B,2.06 B,1.842 B,2.269 B,2.429 B,2.263 B,2.053 B,1.686 B,1.753 B,2.374 B,1.946 B,-2.893 M,37.205 M,-38.651 M,-38.651 M,-27.774 M,-27.774 M,50.695 M,50.695 M,34.711 M,34.711 M,85.385 M,85.385 M,46.47 M,305 M,70.554 M,79.56 M,79.56 M,104.2 M,104.2 M,119.1 M,119.1 M,123.6 M,123.6 M,102.4 M,102.4 M,113 M,3.542 B,884.9 M,886 M,886 M,837 M,837 M,912.9 M,912.9 M,665.2 M,665.2 M,752.7 M,752.7 M,782.5 M,4.7%,5.6%,6.3%,7.6%,9.5%,9.7%,10.5%,-8.5%,-24.5%,-23.2%,-22.9%,-4.4%,12.6%,19.7%,20.0%,19.4%,19.4%,21.3%,21.3%,23.2%,23.2%,22.5%,22.5%,20.9%,20.9%,22.8%,0.9x,0.9x,1.0x,1.0x,1.0x,1.0x,1.2x,1.2x,1.3x,1.3x,1.2x,1.2x,1.0x,24.7%,24.7%,25.6%,25.6%,28.0%,28.0%,21.3%,21.3%,24.7%,24.7%,26.0%,26.0%,22.4%
7,247,Tsim Sha Tsui Properties Limited,Real Estate,Real Estate Management & Development,Real Estate,5.729 B,2023,12.229 B,10.462 B,9.692 B,9.649 B,9.495 B,9.391 B,12.079 B,12.092 B,9.649 B,9.622 B,8.791 B,8.541 B,10.427 B,-,nan,143.5 M,143.8 M,269.8 M,0 K,129 M,128.8 M,13.543 M,13.547 M,25.481 M,25.474 M,352.7 M,664.6 M,173.6 M,156.9 M,157.2 M,339.2 M,339.7 M,706.6 M,705.8 M,131.1 M,131.1 M,32.711 M,32.702 M,148.5 M,1.502 B,438.5 M,308.3 M,308.8 M,718.1 M,719.1 M,1.325 B,1.323 B,284.2 M,284.3 M,134.9 M,134.9 M,265.6 M,2.5%,3.0%,3.6%,5.8%,8.3%,7.3%,6.5%,3.3%,0.1%,0.6%,1.2%,2.8%,4.6%,52.4%,47.4%,59.6%,59.6%,52.0%,52.0%,55.6%,55.6%,56.6%,56.6%,44.7%,44.7%,68.3%,0.3x,0.3x,1.0x,1.0x,1.7x,1.7x,1.6x,1.6x,0.1x,0.1x,0.7x,0.7x,1.0x,7.5%,7.5%,7.8%,7.8%,7.7%,7.7%,11.0%,11.0%,11.7%,11.7%,11.7%,11.7%,10.6%
9,989,Hua Yin International Holdings Limited,Real Estate,Real Estate Management & Development,Real Estate,385.4 M,2023,511.3 M,592.7 M,537.9 M,731.3 M,538 M,552.5 M,622.6 M,653.9 M,491.7 M,353.9 M,367 M,382 M,426.8 M,-15.695 M,-1.592 M,-7.123 M,-7.107 M,-510.25 K,-509.594 K,4.065 M,4.08 M,-15.177 M,-14.585 M,0 K,0 K,345.773 K,76.828 M,42.33 M,-1.611 M,-1.602 M,1.296 M,1.294 M,11.411 M,11.454 M,-36.673 M,-35.244 M,-67.324 M,-68.481 M,-24.053 M,53.588 M,25.037 M,3.608 M,3.6 M,5.144 M,5.137 M,4.142 M,4.158 M,7.294 M,7.01 M,13.349 M,13.578 M,3.75 M,154.9%,64.6%,NM,NM,NM,NM,NM,NM,-498.5%,-456.9%,-238.6%,0.0%,-38.8%,157.2%,176.1%,18.9%,18.9%,66.2%,66.2%,349.3%,349.3%,-460.4%,-460.4%,-333.2%,-333.2%,-544.9%,0.1x,0.1x,0.1x,0.1x,0.1x,0.1x,0.1x,0.1x,0.0x,0.0x,0.0x,0.0x,0.0x,248.0%,248.0%,-418.4%,-418.4%,-400.0%,-400.0%,-374.6%,-374.6%,-133.7%,-133.7%,-147.2%,-147.2%,182.2%
10,105,Associated International Hotels Limited,Real Estate,Real Estate Management & Development,Real Estate,429.7 M,2023,389.8 M,496.9 M,536.1 M,543.3 M,569.6 M,608.2 M,596.4 M,596.2 M,598.5 M,658.8 M,716.9 M,806.6 M,957 M,18.96 M,4.872 M,4.619 M,4.641 M,7.371 M,7.391 M,3.299 M,3.308 M,6.172 M,6.172 M,6.016 M,5.986 M,13.461 M,22.175 M,6.057 M,5.043 M,5.067 M,6.438 M,6.454 M,8.808 M,8.832 M,11.353 M,11.353 M,14.68 M,14.606 M,15.395 M,37.572 M,9.771 M,9.037 M,9.079 M,10.26 M,10.287 M,12.334 M,12.368 M,15.64 M,15.639 M,18.615 M,18.52 M,19.134 M,-19.3%,-15.8%,-11.3%,-12.6%,-12.8%,-13.5%,-13.3%,-11.8%,-9.6%,-8.5%,-7.1%,-5.1%,-3.1%,70.3%,71.8%,68.6%,68.6%,72.0%,72.0%,80.5%,80.5%,77.3%,77.3%,84.2%,84.2%,84.9%,2.8x,2.8x,3.3x,3.3x,2.6x,2.6x,1.4x,1.4x,2.2x,2.2x,2.4x,2.4x,1.7x,2.5%,2.5%,2.1%,2.1%,2.0%,2.0%,1.9%,1.9%,1.7%,1.7%,1.6%,1.6%,1.5%
12,25,Chevalier International Holdings Limited,Industrials,Industrial Conglomerates,Capital Goods,271.2 M,2023,179.4 M,234.6 M,169.6 M,193.6 M,179.4 M,234.1 M,225.2 M,243.9 M,205.8 M,277 M,308.2 M,390.1 M,453.2 M,-48.637 M,-28.314 M,3.994 M,4.013 M,-1.285 M,-1.289 M,8.738 M,8.762 M,-1.322 M,-1.322 M,13.044 M,12.978 M,-3.126 M,73.695 M,20.034 M,16.856 M,16.936 M,23.815 M,23.878 M,17.955 M,18.004 M,23.198 M,23.197 M,7.609 M,7.571 M,21.467 M,986 M,212 M,281.7 M,283 M,271.1 M,271.9 M,265.3 M,266.1 M,208.2 M,208.2 M,210.4 M,209.3 M,199 M,5.2%,5.8%,6.3%,5.8%,5.6%,6.1%,6.7%,5.5%,4.4%,5.1%,5.9%,7.8%,9.9%,11.8%,12.7%,11.2%,11.2%,12.9%,12.9%,10.8%,10.8%,13.6%,13.6%,12.0%,12.0%,14.2%,0.6x,0.6x,0.7x,0.7x,0.9x,0.9x,0.8x,0.8x,0.9x,0.9x,1.0x,1.0x,1.0x,42.1%,42.1%,41.3%,41.3%,41.4%,41.4%,38.1%,38.1%,38.0%,38.0%,39.7%,39.7%,40.7%
13,1023,Sitoy Group Holdings Limited,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",Consumer Durables & Apparel,107.6 M,2023,73.402 M,34.269 M,28.945 M,36.348 M,25.677 M,28.227 M,47.996 M,31.266 M,18.794 M,19.461 M,31.875 M,31.247 M,93.984 M,25.248 M,10.034 M,2.52 M,2.524 M,-5.291 M,-5.299 M,5.043 M,5.037 M,1.374 M,1.375 M,1.861 M,1.86 M,9.546 M,31.347 M,7.932 M,7.657 M,7.67 M,4.561 M,4.568 M,595.995 K,595.26 K,-245.276 K,-245.354 K,-8.374 M,-8.372 M,4.513 M,239.5 M,60.925 M,58.192 M,58.293 M,59.81 M,59.901 M,41.453 M,41.402 M,43.258 M,43.271 M,42.576 M,42.565 M,73.721 M,12.1%,10.3%,8.6%,4.7%,0.8%,-1.9%,-4.4%,-8.6%,-11.8%,-9.3%,-6.8%,-1.9%,2.7%,31.5%,32.8%,30.1%,30.1%,27.7%,27.7%,25.3%,25.3%,24.6%,24.6%,15.8%,15.8%,29.2%,2.0x,2.0x,1.7x,1.7x,1.2x,1.2x,1.4x,1.4x,1.5x,1.5x,1.6x,1.6x,1.5x,4.1%,4.1%,6.2%,6.2%,8.1%,8.1%,12.1%,12.1%,12.8%,12.8%,18.6%,18.6%,14.9%
18,1468,Kingkey Financial International (Holdings) Limited,Financials,Capital Markets,Diversified Financials,1.554 B,2023,1.582 B,500.1 M,502.8 M,591.5 M,606.8 M,617.1 M,392.1 M,186.8 M,185.8 M,203 M,198.4 M,247.2 M,158.3 M,11.836 M,4.55 M,1.372 M,1.378 M,-15.046 M,-15.086 M,-4.083 M,-4.094 M,740.126 K,740.079 K,-6.809 M,-6.774 M,3.29 M,-1.913 M,-391.683 K,-565.983 K,-568.648 K,-274.769 K,-275.491 K,958.913 K,961.563 K,-367.611 K,-367.588 K,-2.764 M,-2.75 M,-358.971 K,20.436 M,6.19 M,4.039 M,4.058 M,4.095 M,4.106 M,4.288 M,4.3 M,5.288 M,5.288 M,3.756 M,3.737 M,4.262 M,-7.0%,-7.9%,-12.0%,-6.8%,-1.5%,-1.4%,-2.0%,-8.9%,-15.6%,-15.9%,-15.8%,-17.5%,-17.4%,66.6%,64.1%,70.4%,70.4%,61.9%,61.9%,90.9%,90.9%,42.8%,42.8%,23.1%,23.1%,44.3%,0.6x,0.6x,1.0x,1.0x,1.3x,1.3x,0.8x,0.8x,1.4x,1.4x,1.8x,1.8x,1.0x,34.6%,34.6%,33.6%,33.6%,32.5%,32.5%,63.7%,63.7%,49.4%,49.4%,40.4%,40.4%,26.3%
20,1243,Wang On Properties Limited,Real Estate,Real Estate Management & Development,Real Estate,110.4 M,2023,159.4 M,242 M,327.8 M,471.8 M,444 M,400 M,361.2 M,419.6 M,265.9 M,331.2 M,1.783 B,1.643 B,1.905 B,-233.9 M,3.558 M,-120.8 M,-121.3 M,-73.504 M,-73.697 M,-30.835 M,-30.92 M,-59.373 M,-59.369 M,-8.717 M,-8.673 M,-8.162 M,-4.516 M,682.116 K,-2.666 M,-2.679 M,-4.477 M,-4.488 M,-5.25 M,-5.265 M,1.716 M,1.716 M,-373.356 K,-371.452 K,46.567 M,164.2 M,80.336 M,2.1 M,2.109 M,664.506 K,666.252 K,5.739 M,5.754 M,16.148 M,16.147 M,9.555 M,9.506 M,141.9 M,4.0%,4.8%,5.6%,8.1%,11.2%,10.5%,9.6%,4.3%,-1.1%,4.3%,10.0%,10.8%,11.4%,13.1%,12.0%,29.5%,29.5%,-26.8%,-26.8%,-21.9%,-21.9%,46.8%,46.8%,68.9%,68.9%,43.5%,0.6x,0.6x,0.4x,0.4x,0.4x,0.4x,0.5x,0.5x,0.5x,0.5x,0.6x,0.6x,0.4x,87.0%,87.0%,88.6%,88.6%,101.5%,101.5%,98.0%,98.0%,94.1%,94.1%,76.7%,76.7%,80.7%
